sequence_text,y_true,y_pred
-0.0053 +0.0137 +0.0421 -0.0093 -0.0137 -0.0167 +0.0364 +0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051,1,1
+0.0137 +0.0421 -0.0093 -0.0137 -0.0167 +0.0364 +0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360,1,1
+0.0421 -0.0093 -0.0137 -0.0167 +0.0364 +0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120,0,1
-0.0093 -0.0137 -0.0167 +0.0364 +0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054,1,1
-0.0137 -0.0167 +0.0364 +0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508,1,1
-0.0167 +0.0364 +0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151,1,1
+0.0364 +0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085,0,1
+0.0222 +0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031,1,1
+0.0209 +0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151,0,1
+0.0040 +0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008,1,1
+0.0032 +0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093,0,1
+0.0040 -0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237,0,1
-0.0050 +0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001,0,1
+0.0154 -0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138,1,1
-0.0180 +0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260,0,1
+0.0323 +0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223,1,1
+0.0094 +0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056,1,1
+0.0015 -0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136,1,1
-0.0038 -0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291,1,1
-0.0351 -0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402,0,1
-0.0394 -0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052,0,1
-0.0034 +0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294,0,1
+0.0021 +0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104,0,1
+0.0215 +0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028,0,1
+0.0004 +0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079,0,1
+0.0117 -0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135,1,1
-0.0093 -0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228,1,1
-0.0017 -0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905,1,1
-0.0249 -0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035,1,1
-0.0051 +0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084,1,1
+0.0360 +0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030,1,1
+0.0120 -0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481,1,1
-0.0054 +0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022,0,1
+0.0508 +0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084,1,1
+0.0151 +0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299,0,1
+0.0085 -0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368,1,1
-0.0031 +0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437,0,1
+0.0151 -0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056,0,1
-0.0008 +0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079,1,1
+0.0093 -0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078,1,1
-0.0237 -0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199,1,1
-0.0001 -0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216,1,1
-0.0138 +0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442,1,1
+0.0260 -0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050,0,1
-0.0223 +0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123,1,1
+0.0056 +0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024,0,1
+0.0136 +0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501,0,1
+0.0291 +0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120,1,1
+0.0402 -0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432,0,1
-0.0052 -0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032,1,1
-0.0294 -0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189,0,1
-0.0104 -0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104,1,1
-0.0028 -0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086,0,1
-0.0079 -0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145,1,1
-0.0135 +0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014,1,1
+0.0228 +0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288,0,1
+0.0905 +0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220,1,1
+0.0035 +0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344,1,1
+0.0084 +0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000,1,1
+0.0030 +0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131,0,1
+0.0481 +0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376,0,1
+0.1022 -0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078,1,1
-0.0084 +0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465,0,1
+0.0299 -0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112,1,1
-0.0368 +0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142,0,1
+0.0437 -0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009,1,1
-0.0056 -0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289,1,1
-0.0079 +0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166,1,1
+0.0078 +0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010,0,1
+0.0199 +0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575,0,1
+0.0216 +0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255,1,1
+0.0442 +0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027,0,1
+0.0050 -0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054,0,1
-0.0123 +0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218,0,1
+0.0024 -0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044,1,1
-0.0501 -0.0120 +0.0432 -0.0032 +0.0189 -0.0104 +0.0086 -0.0145 +0.0014 +0.0288 -0.0220 +0.0344 +0.0000 +0.0131 -0.0376 -0.0078 +0.0465 -0.0112 +0.0142 -0.0009 +0.0289 +0.0166 +0.0010 -0.0575 -0.0255 +0.0027 -0.0054 -0.0218 -0.0044 +0.0421,1,1
